,file_name,mask
475,other_600_sg/train_synthetic_digital_patient17555_study10_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient17555_study10_view1_frontal_mask_0.jpg
476,other_600_sg/train_synthetic_digital_patient17555_study10_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient17555_study10_view1_frontal_mask_1.jpg
477,other_600_sg/train_synthetic_digital_patient18338_study8_view2_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient18338_study8_view2_frontal_mask_0.jpg
478,other_600_sg/train_synthetic_digital_patient18338_study8_view2_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient18338_study8_view2_frontal_mask_1.jpg
479,other_600_sg/train_synthetic_digital_patient18338_study8_view2_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient18338_study8_view2_frontal_mask_2.jpg
480,other_600_sg/train_synthetic_digital_patient19062_study6_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient19062_study6_view1_frontal_mask_0.jpg
481,other_600_sg/train_synthetic_digital_patient19062_study6_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient19062_study6_view1_frontal_mask_1.jpg
482,other_600_sg/train_synthetic_digital_patient19062_study6_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient19062_study6_view1_frontal_mask_2.jpg
483,other_600_sg/train_synthetic_digital_patient19062_study6_view1_frontal_mask_3.jpg,other_600_sg_mask/train_synthetic_digital_patient19062_study6_view1_frontal_mask_3.jpg
484,other_600_sg/train_synthetic_digital_patient19062_study6_view1_frontal_mask_4.jpg,other_600_sg_mask/train_synthetic_digital_patient19062_study6_view1_frontal_mask_4.jpg
485,other_600_sg/train_synthetic_digital_patient19592_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient19592_study1_view1_frontal_mask_0.jpg
486,other_600_sg/train_synthetic_digital_patient19592_study1_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient19592_study1_view1_frontal_mask_1.jpg
487,other_600_sg/train_synthetic_digital_patient19592_study1_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient19592_study1_view1_frontal_mask_2.jpg
488,other_600_sg/train_synthetic_digital_patient20191_study7_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient20191_study7_view1_frontal_mask_0.jpg
489,other_600_sg/train_synthetic_digital_patient20191_study7_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient20191_study7_view1_frontal_mask_1.jpg
490,other_600_sg/train_synthetic_digital_patient20191_study7_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient20191_study7_view1_frontal_mask_2.jpg
491,other_600_sg/train_synthetic_digital_patient20507_study4_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient20507_study4_view1_frontal_mask_0.jpg
492,other_600_sg/train_synthetic_digital_patient20507_study4_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient20507_study4_view1_frontal_mask_1.jpg
493,other_600_sg/train_synthetic_digital_patient20507_study4_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient20507_study4_view1_frontal_mask_2.jpg
494,other_600_sg/train_synthetic_digital_patient20814_study3_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient20814_study3_view1_frontal_mask_0.jpg
495,other_600_sg/train_synthetic_digital_patient20814_study3_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient20814_study3_view1_frontal_mask_1.jpg
496,other_600_sg/train_synthetic_digital_patient21233_study4_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient21233_study4_view1_frontal_mask_0.jpg
497,other_600_sg/train_synthetic_digital_patient21233_study4_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient21233_study4_view1_frontal_mask_1.jpg
498,other_600_sg/train_synthetic_digital_patient21233_study4_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient21233_study4_view1_frontal_mask_2.jpg
499,other_600_sg/train_synthetic_digital_patient21597_study3_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient21597_study3_view1_frontal_mask_0.jpg
500,other_600_sg/train_synthetic_digital_patient21597_study3_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient21597_study3_view1_frontal_mask_1.jpg
501,other_600_sg/train_synthetic_digital_patient22110_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient22110_study1_view1_frontal_mask_0.jpg
502,other_600_sg/train_synthetic_digital_patient22110_study1_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient22110_study1_view1_frontal_mask_1.jpg
503,other_600_sg/train_synthetic_digital_patient22124_study7_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient22124_study7_view1_frontal_mask_0.jpg
504,other_600_sg/train_synthetic_digital_patient22124_study7_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient22124_study7_view1_frontal_mask_1.jpg
505,other_600_sg/train_synthetic_digital_patient23967_study3_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient23967_study3_view1_frontal_mask_0.jpg
506,other_600_sg/train_synthetic_digital_patient23967_study3_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient23967_study3_view1_frontal_mask_1.jpg
507,other_600_sg/train_synthetic_digital_patient23967_study3_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient23967_study3_view1_frontal_mask_2.jpg
508,other_600_sg/train_synthetic_digital_patient23972_study3_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient23972_study3_view1_frontal_mask_0.jpg
509,other_600_sg/train_synthetic_digital_patient25055_study7_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient25055_study7_view1_frontal_mask_0.jpg
510,other_600_sg/train_synthetic_digital_patient25055_study7_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient25055_study7_view1_frontal_mask_1.jpg
511,other_600_sg/train_synthetic_digital_patient25055_study7_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient25055_study7_view1_frontal_mask_2.jpg
512,other_600_sg/train_synthetic_digital_patient25055_study7_view1_frontal_mask_3.jpg,other_600_sg_mask/train_synthetic_digital_patient25055_study7_view1_frontal_mask_3.jpg
513,other_600_sg/train_synthetic_digital_patient26165_study8_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient26165_study8_view1_frontal_mask_0.jpg
514,other_600_sg/train_synthetic_digital_patient26927_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient26927_study1_view1_frontal_mask_0.jpg
515,other_600_sg/train_synthetic_digital_patient27536_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient27536_study1_view1_frontal_mask_0.jpg
516,other_600_sg/train_synthetic_digital_patient27536_study1_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient27536_study1_view1_frontal_mask_1.jpg
517,other_600_sg/train_synthetic_digital_patient28059_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient28059_study1_view1_frontal_mask_0.jpg
518,other_600_sg/train_synthetic_digital_patient28059_study1_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient28059_study1_view1_frontal_mask_1.jpg
519,other_600_sg/train_synthetic_digital_patient28637_study9_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient28637_study9_view1_frontal_mask_0.jpg
520,other_600_sg/train_synthetic_digital_patient28746_study30_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient28746_study30_view1_frontal_mask_0.jpg
521,other_600_sg/train_synthetic_digital_patient28746_study30_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient28746_study30_view1_frontal_mask_1.jpg
522,other_600_sg/train_synthetic_digital_patient28746_study30_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient28746_study30_view1_frontal_mask_2.jpg
523,other_600_sg/train_synthetic_digital_patient29002_study3_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient29002_study3_view1_frontal_mask_0.jpg
524,other_600_sg/train_synthetic_digital_patient29002_study3_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient29002_study3_view1_frontal_mask_1.jpg
525,other_600_sg/train_synthetic_digital_patient29002_study3_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient29002_study3_view1_frontal_mask_2.jpg
526,other_600_sg/train_synthetic_digital_patient29442_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient29442_study1_view1_frontal_mask_0.jpg
527,other_600_sg/train_synthetic_digital_patient29620_study3_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient29620_study3_view1_frontal_mask_0.jpg
528,other_600_sg/train_synthetic_digital_patient29620_study3_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient29620_study3_view1_frontal_mask_1.jpg
529,other_600_sg/train_synthetic_digital_patient29620_study3_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient29620_study3_view1_frontal_mask_2.jpg
530,other_600_sg/train_synthetic_digital_patient31116_study4_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient31116_study4_view1_frontal_mask_0.jpg
531,other_600_sg/train_synthetic_digital_patient31525_study4_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient31525_study4_view1_frontal_mask_0.jpg
532,other_600_sg/train_synthetic_digital_patient31525_study4_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient31525_study4_view1_frontal_mask_1.jpg
533,other_600_sg/train_synthetic_digital_patient31582_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient31582_study1_view1_frontal_mask_0.jpg
534,other_600_sg/train_synthetic_digital_patient31582_study1_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient31582_study1_view1_frontal_mask_1.jpg
535,other_600_sg/train_synthetic_digital_patient31723_study2_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient31723_study2_view1_frontal_mask_0.jpg
536,other_600_sg/train_synthetic_digital_patient31723_study2_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient31723_study2_view1_frontal_mask_1.jpg
537,other_600_sg/train_synthetic_digital_patient31723_study2_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient31723_study2_view1_frontal_mask_2.jpg
538,other_600_sg/train_synthetic_digital_patient33479_study6_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient33479_study6_view1_frontal_mask_0.jpg
539,other_600_sg/train_synthetic_digital_patient34649_study2_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient34649_study2_view1_frontal_mask_0.jpg
540,other_600_sg/train_synthetic_digital_patient34771_study11_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient34771_study11_view1_frontal_mask_0.jpg
541,other_600_sg/train_synthetic_digital_patient34771_study8_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient34771_study8_view1_frontal_mask_0.jpg
542,other_600_sg/train_synthetic_digital_patient34771_study8_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient34771_study8_view1_frontal_mask_1.jpg
543,other_600_sg/train_synthetic_digital_patient34771_study9_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient34771_study9_view1_frontal_mask_0.jpg
544,other_600_sg/train_synthetic_digital_patient34771_study9_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient34771_study9_view1_frontal_mask_1.jpg
545,other_600_sg/train_synthetic_digital_patient34972_study14_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient34972_study14_view1_frontal_mask_0.jpg
546,other_600_sg/train_synthetic_digital_patient34972_study14_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient34972_study14_view1_frontal_mask_1.jpg
547,other_600_sg/train_synthetic_digital_patient34972_study14_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient34972_study14_view1_frontal_mask_2.jpg
548,other_600_sg/train_synthetic_digital_patient35007_study9_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient35007_study9_view1_frontal_mask_0.jpg
549,other_600_sg/train_synthetic_digital_patient35007_study9_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient35007_study9_view1_frontal_mask_1.jpg
550,other_600_sg/train_synthetic_digital_patient35007_study9_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient35007_study9_view1_frontal_mask_2.jpg
551,other_600_sg/train_synthetic_digital_patient35237_study5_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient35237_study5_view1_frontal_mask_0.jpg
552,other_600_sg/train_synthetic_digital_patient35237_study5_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient35237_study5_view1_frontal_mask_1.jpg
553,other_600_sg/train_synthetic_digital_patient35237_study5_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient35237_study5_view1_frontal_mask_2.jpg
554,other_600_sg/train_synthetic_digital_patient35433_study4_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient35433_study4_view1_frontal_mask_0.jpg
555,other_600_sg/train_synthetic_digital_patient35807_study14_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient35807_study14_view1_frontal_mask_0.jpg
556,other_600_sg/train_synthetic_digital_patient36013_study3_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient36013_study3_view1_frontal_mask_0.jpg
557,other_600_sg/train_synthetic_digital_patient36013_study3_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient36013_study3_view1_frontal_mask_1.jpg
558,other_600_sg/train_synthetic_digital_patient36013_study3_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient36013_study3_view1_frontal_mask_2.jpg
559,other_600_sg/train_synthetic_digital_patient36122_study23_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient36122_study23_view1_frontal_mask_0.jpg
560,other_600_sg/train_synthetic_digital_patient36214_study5_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient36214_study5_view1_frontal_mask_0.jpg
561,other_600_sg/train_synthetic_digital_patient36214_study5_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient36214_study5_view1_frontal_mask_1.jpg
562,other_600_sg/train_synthetic_digital_patient36875_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient36875_study1_view1_frontal_mask_0.jpg
563,other_600_sg/train_synthetic_digital_patient36875_study1_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient36875_study1_view1_frontal_mask_1.jpg
564,other_600_sg/train_synthetic_digital_patient36875_study1_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient36875_study1_view1_frontal_mask_2.jpg
565,other_600_sg/train_synthetic_digital_patient36875_study7_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient36875_study7_view1_frontal_mask_0.jpg
566,other_600_sg/train_synthetic_digital_patient37095_study4_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient37095_study4_view1_frontal_mask_0.jpg
567,other_600_sg/train_synthetic_digital_patient37095_study4_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient37095_study4_view1_frontal_mask_1.jpg
568,other_600_sg/train_synthetic_digital_patient37209_study9_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient37209_study9_view1_frontal_mask_0.jpg
569,other_600_sg/train_synthetic_digital_patient37209_study9_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient37209_study9_view1_frontal_mask_1.jpg
570,other_600_sg/train_synthetic_digital_patient37209_study9_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient37209_study9_view1_frontal_mask_2.jpg
571,other_600_sg/train_synthetic_digital_patient37209_study9_view1_frontal_mask_3.jpg,other_600_sg_mask/train_synthetic_digital_patient37209_study9_view1_frontal_mask_3.jpg
572,other_600_sg/train_synthetic_digital_patient37209_study9_view1_frontal_mask_4.jpg,other_600_sg_mask/train_synthetic_digital_patient37209_study9_view1_frontal_mask_4.jpg
573,other_600_sg/train_synthetic_digital_patient37527_study2_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient37527_study2_view1_frontal_mask_0.jpg
574,other_600_sg/train_synthetic_digital_patient37527_study2_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient37527_study2_view1_frontal_mask_1.jpg
575,other_600_sg/train_synthetic_digital_patient37705_study3_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient37705_study3_view1_frontal_mask_0.jpg
576,other_600_sg/train_synthetic_digital_patient37705_study4_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient37705_study4_view1_frontal_mask_0.jpg
577,other_600_sg/train_synthetic_digital_patient38014_study4_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient38014_study4_view1_frontal_mask_0.jpg
578,other_600_sg/train_synthetic_digital_patient38014_study4_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient38014_study4_view1_frontal_mask_1.jpg
579,other_600_sg/train_synthetic_digital_patient38180_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient38180_study1_view1_frontal_mask_0.jpg
580,other_600_sg/train_synthetic_digital_patient38180_study1_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient38180_study1_view1_frontal_mask_1.jpg
581,other_600_sg/train_synthetic_digital_patient39340_study4_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient39340_study4_view1_frontal_mask_0.jpg
582,other_600_sg/train_synthetic_digital_patient39340_study4_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient39340_study4_view1_frontal_mask_1.jpg
583,other_600_sg/train_synthetic_digital_patient39408_study3_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient39408_study3_view1_frontal_mask_0.jpg
584,other_600_sg/train_synthetic_digital_patient39408_study3_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient39408_study3_view1_frontal_mask_1.jpg
585,other_600_sg/train_synthetic_digital_patient39408_study6_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient39408_study6_view1_frontal_mask_0.jpg
586,other_600_sg/train_synthetic_digital_patient39408_study6_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient39408_study6_view1_frontal_mask_1.jpg
587,other_600_sg/train_synthetic_digital_patient39408_study6_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient39408_study6_view1_frontal_mask_2.jpg
588,other_600_sg/train_synthetic_digital_patient39408_study6_view1_frontal_mask_3.jpg,other_600_sg_mask/train_synthetic_digital_patient39408_study6_view1_frontal_mask_3.jpg
589,other_600_sg/train_synthetic_digital_patient39408_study6_view1_frontal_mask_4.jpg,other_600_sg_mask/train_synthetic_digital_patient39408_study6_view1_frontal_mask_4.jpg
590,other_600_sg/train_synthetic_digital_patient39693_study4_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient39693_study4_view1_frontal_mask_0.jpg
591,other_600_sg/train_synthetic_digital_patient39693_study4_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient39693_study4_view1_frontal_mask_1.jpg
592,other_600_sg/train_synthetic_digital_patient39693_study4_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient39693_study4_view1_frontal_mask_2.jpg
593,other_600_sg/train_synthetic_digital_patient39693_study4_view1_frontal_mask_3.jpg,other_600_sg_mask/train_synthetic_digital_patient39693_study4_view1_frontal_mask_3.jpg
594,other_600_sg/train_synthetic_digital_patient39967_study2_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient39967_study2_view1_frontal_mask_0.jpg
595,other_600_sg/train_synthetic_digital_patient39967_study2_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient39967_study2_view1_frontal_mask_1.jpg
596,other_600_sg/train_synthetic_digital_patient40378_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient40378_study1_view1_frontal_mask_0.jpg
597,other_600_sg/train_synthetic_digital_patient40378_study1_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient40378_study1_view1_frontal_mask_1.jpg
598,other_600_sg/train_synthetic_digital_patient40378_study1_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient40378_study1_view1_frontal_mask_2.jpg
599,other_600_sg/train_synthetic_digital_patient40378_study1_view1_frontal_mask_3.jpg,other_600_sg_mask/train_synthetic_digital_patient40378_study1_view1_frontal_mask_3.jpg
600,other_600_sg/train_synthetic_digital_patient40418_study5_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient40418_study5_view1_frontal_mask_0.jpg
601,other_600_sg/train_synthetic_digital_patient40650_study4_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient40650_study4_view1_frontal_mask_0.jpg
602,other_600_sg/train_synthetic_digital_patient41024_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient41024_study1_view1_frontal_mask_0.jpg
603,other_600_sg/train_synthetic_digital_patient41024_study1_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient41024_study1_view1_frontal_mask_1.jpg
604,other_600_sg/train_synthetic_digital_patient41144_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient41144_study1_view1_frontal_mask_0.jpg
605,other_600_sg/train_synthetic_digital_patient41144_study1_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient41144_study1_view1_frontal_mask_1.jpg
606,other_600_sg/train_synthetic_digital_patient41545_study2_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient41545_study2_view1_frontal_mask_0.jpg
607,other_600_sg/train_synthetic_digital_patient41545_study2_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient41545_study2_view1_frontal_mask_1.jpg
608,other_600_sg/train_synthetic_digital_patient41545_study2_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient41545_study2_view1_frontal_mask_2.jpg
609,other_600_sg/train_synthetic_digital_patient41545_study2_view1_frontal_mask_3.jpg,other_600_sg_mask/train_synthetic_digital_patient41545_study2_view1_frontal_mask_3.jpg
610,other_600_sg/train_synthetic_digital_patient42047_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient42047_study1_view1_frontal_mask_0.jpg
611,other_600_sg/train_synthetic_digital_patient42047_study1_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient42047_study1_view1_frontal_mask_1.jpg
612,other_600_sg/train_synthetic_digital_patient42047_study1_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient42047_study1_view1_frontal_mask_2.jpg
613,other_600_sg/train_synthetic_digital_patient42047_study1_view1_frontal_mask_3.jpg,other_600_sg_mask/train_synthetic_digital_patient42047_study1_view1_frontal_mask_3.jpg
614,other_600_sg/train_synthetic_digital_patient42269_study6_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient42269_study6_view1_frontal_mask_0.jpg
615,other_600_sg/train_synthetic_digital_patient42269_study6_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient42269_study6_view1_frontal_mask_1.jpg
616,other_600_sg/train_synthetic_digital_patient42676_study6_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient42676_study6_view1_frontal_mask_0.jpg
617,other_600_sg/train_synthetic_digital_patient44185_study11_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient44185_study11_view1_frontal_mask_0.jpg
618,other_600_sg/train_synthetic_digital_patient44185_study11_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient44185_study11_view1_frontal_mask_1.jpg
619,other_600_sg/train_synthetic_digital_patient44375_study3_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient44375_study3_view1_frontal_mask_0.jpg
620,other_600_sg/train_synthetic_digital_patient44375_study3_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient44375_study3_view1_frontal_mask_1.jpg
621,other_600_sg/train_synthetic_digital_patient44898_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient44898_study1_view1_frontal_mask_0.jpg
622,other_600_sg/train_synthetic_digital_patient44898_study1_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient44898_study1_view1_frontal_mask_1.jpg
623,other_600_sg/train_synthetic_digital_patient44898_study1_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient44898_study1_view1_frontal_mask_2.jpg
624,other_600_sg/train_synthetic_digital_patient46044_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient46044_study1_view1_frontal_mask_0.jpg
625,other_600_sg/train_synthetic_digital_patient47471_study3_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient47471_study3_view1_frontal_mask_0.jpg
626,other_600_sg/train_synthetic_digital_patient47471_study3_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient47471_study3_view1_frontal_mask_1.jpg
627,other_600_sg/train_synthetic_digital_patient47471_study3_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient47471_study3_view1_frontal_mask_2.jpg
628,other_600_sg/train_synthetic_digital_patient47612_study2_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient47612_study2_view1_frontal_mask_0.jpg
629,other_600_sg/train_synthetic_digital_patient47612_study2_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient47612_study2_view1_frontal_mask_1.jpg
630,other_600_sg/train_synthetic_digital_patient49608_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient49608_study1_view1_frontal_mask_0.jpg
631,other_600_sg/train_synthetic_digital_patient50163_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient50163_study1_view1_frontal_mask_0.jpg
632,other_600_sg/train_synthetic_digital_patient50163_study1_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient50163_study1_view1_frontal_mask_1.jpg
633,other_600_sg/train_synthetic_digital_patient50163_study1_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient50163_study1_view1_frontal_mask_2.jpg
634,other_600_sg/train_synthetic_digital_patient50244_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient50244_study1_view1_frontal_mask_0.jpg
